,id,sentence,label,sentiment,positive_emoji,negative_emoji,neutral_emoji
198,6106,Now bjp 5 years show congress u Ese dhol hi peet te rhoge bs tumse machhar na marega,0,negative,0,0,0
199,13637,Maa ki gaali deta h Or kahta h ladkiyon ki respect karta hoon middle finger reversed hand middle finger extended middle finger reversed hand middle finger extended Bhaiyo iska karta rahta hai Jo maa ko gaali de k,0,negative,0,0,0
200,30992,018 second ke video clip ke adhar pe apna nirnaya na banaye Police ko apna kaam karne de,1,neutral,0,0,0
201,43731,ye barha acha bnda lgta hai joy joy hr kisi se barhi izzat se baat kr rha hai grin grin kaash saare,2,positive,0,0,0
202,27594,O kwe ba go phasa ka di ba 's difficult,1,neutral,0,0,0
203,23539,ab asifa ka haq banta hai maryam ki tarh asifa apne baap ko jail,0,negative,0,0,0
204,15902,Sir jab Tak evm nahi bande hogi koi bhi party nahi Jeet sakti modi bjp ke alaawa ev,1,neutral,0,0,0
205,22460,Thk u everyone giving much love Badla Congratulations whole team especially g,2,positive,0,0,0
206,2295,2 0 Jai Kisaan Jai Jawan sunglasses ok hand sunglasses ok hand Garu See pray pray SariLeruNekkevvaru Happy75thBirthdaySupers,1,neutral,767,124,648
207,31236,I LOVE THEM SO MUCH THANK YOU MGA ATE KO MUAAH,2,positive,0,0,0
208,10178,MuhammadPTI Allah kare sare PTM wale kutte ki maut marein aur tum logon ke perchay rone wala bhi koi,0,negative,0,0,0
209,35516,Agr mehnat kr k haar b jaen dukh nh hoga aur na gussa ayega lekn ye log inteha k,2,positive,0,0,0
210,20310,Kyu khoon nahi khoul rahi hai Mr n news pe Ye state,1,neutral,0,0,0
211,25350,aur dono ne party ko dhoka diya Dononko BJP mei entry Ab dhobhi ka,1,neutral,0,0,0
212,18093,Shafique Drop name I 'll ask question 1 Age 2 Height 3 Fav Song 4 Birthday 5 Bad habit 6 Best friend 7 Goo,1,neutral,0,0,0
213,16139,bhai स्थाई hogey ki nahi es par mai kuch nahi kah sakta,1,neutral,0,0,0
214,31116,isi vjh se hi toh pure desh ne aapko hi chuna hai sir best,2,positive,0,0,0
215,6490,Im proud u mam n thank u much aapne apna kam bahut achi tarah se nibhaya hai hum apko hamesha,2,positive,0,0,0
216,17094,Yaad rahay Yeh Tarjuman Bina Salary Sahooliyaat haain jo siraf Media kay Talk Shows Hissa laaingay,0,negative,0,0,0
217,9849,54 Jo banda ail haar pe ronay dhony k dramy shru kr dy wo hamdardi ka haqdaar nhi hy aur,1,neutral,0,0,0
218,32708,Pakistan kab jaoge tum aur khurshid mil kar nahi bachayenge india ko bar,1,neutral,0,0,0
219,26615,71 Thank much Bhai Bharat se jude sab details dete ho Mai 2 saal se aapka YouTub,2,positive,0,0,0
220,25431,Bikaner ki saan Arjun ji jai Shree ram rose blush pray rose blush pray,2,positive,0,0,0
221,39260,Amar hote hai wo diwane jo lipat sote hai ser niya O matay Hoti hai jinke aancal lipat,2,positive,0,0,0
222,37512,Mamta ji ka nara jai bangla jai hind isme ye kaunse hind ki baat krti jiske PM ko PM nhi maanti us hind ki,1,neutral,0,0,0
223,43111,feeling bad aap hare nahi hai aapko haraya Gaya hai ahir chamar musalman tino ne milka,0,negative,0,0,0
224,45131,Maybe I'ma new Blink I n't know 3 years bhut trust Jennie Kim The feeling u,1,neutral,0,0,0
225,14402,AfridiK World cup tum kabhi bhi humse jite nahi kah rahe ho ki se nahi darte,0,negative,0,0,0
226,17571,Awaaz u r best sir blush blush,2,positive,2243,189,754
227,26924,Mirchi Abay bhosdike Chutiye nikal idr se daali ke bachay Ghasti ke salay Lele ye Tweet Ja ise rt,0,negative,0,0,0
228,19142,Chahy tum log Trump ko raat wala baap bana lo modi ko din wa,1,neutral,0,0,0
229,9865,2014 main tere baap nawaz shrif ko tu bulaya tha modi ne q us ne tu modi ki maa ko sari b bheji thi,1,neutral,0,0,0
230,17018,Kya galat kaha Maane tum kuttey kisi par koi bhi blame lagaye aur woh tumhari baj,0,negative,0,0,0
231,19966,Rubika ji Congress ko 140 se 150 ke kareb seet milenge sbse best news chennal abp news kissing heart heart eyes kissing heart heart eyes,1,neutral,0,0,0
